Id,SalePrice
1461,134377.02
1462,163940.4
1463,180081.22
1464,188163.22
1465,195377.25
1466,177122.17
1467,177344.84
1468,160553.67
1469,175364.45
1470,117853.42
1471,196312.02
1472,99119.875
1473,95372.65
1474,143509.48
1475,141755.06
1476,378639.03
1477,247719.97
1478,273030.97
1479,255316.67
1480,459017.4
1481,331572.2
1482,205401.28
1483,161914.88
1484,154236.52
1485,168487.88
1486,188356.61
1487,369765.3
1488,229077.8
1489,213409.16
1490,211641.44
1491,188933.17
1492,90788.17
1493,173225.38
1494,285913.22
1495,284079.8
1496,225323.25
1497,182756.0
1498,154881.72
1499,155287.38
1500,144552.61
1501,168418.64
1502,157792.94
1503,313081.06
1504,234589.44
1505,218118.23
1506,180153.4
1507,234782.34
1508,197585.47
1509,158281.98
1510,146718.42
1511,139451.81
1512,161063.94
1513,154401.86
1514,173123.78
1515,182000.14
1516,164024.62
1517,159354.1
1518,130556.266
1519,219322.78
1520,127145.6
1521,131758.7
1522,174480.64
1523,108657.445
1524,129217.61
1525,124336.09
1526,119094.0
1527,111623.625
1528,127470.83
1529,141616.34
1530,172320.3
1531,101714.59
1532,108428.0
1533,130874.23
1534,120062.83
1535,156946.22
1536,120416.27
1537,65404.14
1538,164767.6
1539,209290.17
1540,84157.56
1541,135130.95
1542,140660.25
1543,200258.23
1544,81683.19
1545,113296.484
1546,128679.9
1547,134242.61
1548,123588.63
1549,123295.47
1550,136974.52
1551,108536.73
1552,130787.61
1553,154866.64
1554,107460.98
1555,173089.3
1556,74980.32
1557,106286.98
1558,95982.42
1559,88782.32
1560,143890.19
1561,124118.41
1562,125737.39
1563,116187.7
1564,156321.75
1565,146607.69
1566,237538.62
1567,75887.47
1568,222437.05
1569,125444.93
1570,137920.6
1571,132883.72
1572,150737.05
1573,258166.12
1574,125367.67
1575,208225.39
1576,215870.78
1577,199448.53
1578,141384.45
1579,149003.8
1580,191106.12
1581,151718.75
1582,126852.49
1583,316805.22
1584,229517.73
1585,140388.44
1586,71603.086
1587,94762.0
1588,139731.28
1589,95394.52
1590,129955.18
1591,97374.61
1592,115390.99
1593,120112.51
1594,154262.53
1595,102177.53
1596,216824.45
1597,170100.06
1598,206695.62
1599,196630.36
1600,184861.16
1601,81465.97
1602,113968.3
1603,85137.53
1604,262539.47
1605,247758.81
1606,171574.5
1607,173727.88
1608,212878.61
1609,195057.78
1610,149332.61
1611,144623.06
1612,160463.89
1613,158773.52
1614,125043.14
1615,89545.81
1616,77784.4
1617,95440.195
1618,124081.36
1619,145959.42
1620,177384.81
1621,133890.7
1622,136581.56
1623,289347.12
1624,205050.77
1625,130686.99
1626,167685.44
1627,194722.88
1628,271797.22
1629,180381.14
1630,372804.84
1631,227758.14
1632,239522.17
1633,164686.56
1634,177240.31
1635,174876.25
1636,157247.22
1637,185543.94
1638,193842.23
1639,176686.2
1640,257544.44
1641,183570.55
1642,214274.75
1643,216259.92
1644,217270.17
1645,192518.2
1646,154567.64
1647,170677.47
1648,134948.11
1649,133528.14
1650,113022.56
1651,120152.42
1652,94489.945
1653,99956.95
1654,142312.69
1655,154548.62
1656,143419.17
1657,142713.47
1658,140628.81
1659,145124.38
1660,153701.25
1661,494102.8
1662,386476.38
1663,392873.16
1664,440189.5
1665,300624.6
1666,314960.34
1667,392946.47
1668,328612.7
1669,291940.2
1670,339003.56
1671,254916.28
1672,435024.03
1673,293264.75
1674,244055.44
1675,176357.8
1676,179438.4
1677,213126.11
1678,444847.03
1679,393896.28
1680,313384.56
1681,270076.75
1682,298547.94
1683,173898.28
1684,161136.83
1685,164289.34
1686,168908.77
1687,163055.4
1688,182633.67
1689,187336.47
1690,182472.56
1691,170776.8
1692,266285.9
1693,159748.02
